Tree,logL,deltaL,bp-RELL,p-KH,p-SH,c-ELW,p-AU
4924,-622496.5508,26.482,0.0,0.0023,0.134,3.32e-06,2.31e-44
4925,-622496.5519,26.483,0.0,0.0023,0.105,2.65e-09,0.0237
4926,-622496.5539,26.485,0.0,0.0022,0.113,2.02e-09,0.00664
4927,-622496.573,26.504,0.0,0.0024,0.115,1.06e-08,0.0943
4928,-622496.5766,26.508,0.0,0.0025,0.108,2.91e-08,2.76e-17
4929,-622496.5805,26.512,0.0,0.0031,0.108,7.43e-09,0.0218
4930,-622496.5811,26.512,0.0,0.0028,0.117,7.35e-09,0.0159
4931,-622496.5908,26.522,0.0,0.0019,0.112,6.55e-09,0.0433
4932,-622496.5904,26.522,0.0,0.0031,0.12,6.46e-08,0.00768
4933,-622496.5939,26.525,0.0,0.0076,0.13,1.28e-07,0.00209
4934,-622496.6084,26.54,0.0,0.0039,0.142,3.56e-07,0.01
4935,-622496.6105,26.542,0.0,0.0037,0.136,2.75e-06,6.27e-72
4936,-622496.6106,26.542,0.0,0.0037,0.136,2.75e-06,4.04e-72
4937,-622496.6107,26.542,0.0,0.0037,0.136,2.75e-06,4.18e-81
4938,-622496.6208,26.552,0.0,0.0039,0.14,4.03e-06,0.0126
4939,-622496.6217,26.553,0.0,0.0026,0.101,4.02e-09,2.65e-40
4940,-622496.6218,26.553,0.0,0.0026,0.101,4.02e-09,5.89e-38
4941,-622496.6259,26.557,0.0,0.0032,0.12,7.48e-08,0.00895
4942,-622496.6259,26.557,0.0,0.0032,0.12,7.48e-08,0.00896
4943,-622496.6329,26.564,0.0,0.0043,0.107,2.05e-08,2.66e-43
4944,-622496.6335,26.565,0.0,0.0011,0.115,2.39e-08,0.0361
4945,-622496.635,26.566,0.0,0.003,0.122,3.63e-07,0.00534
4946,-622496.6359,26.567,0.0,0.0029,0.134,4.85e-06,1.4e-86
4947,-622496.636,26.567,0.0,0.0035,0.122,4.78e-08,0.000215
4948,-622496.636,26.567,0.0,0.0029,0.134,4.85e-06,6.5e-113
4949,-622496.6362,26.568,0.0,0.0029,0.134,4.85e-06,1.08e-104
4950,-622496.6363,26.568,0.0001,0.0029,0.134,4.85e-06,1.36e-34
4951,-622496.6421,26.573,0.0,0.0021,0.112,7.99e-09,0.0159
4952,-622496.6455,26.577,0.0,0.0038,0.127,2.99e-08,0.0389
4953,-622496.6456,26.577,0.0,0.0038,0.127,2.99e-08,0.0389
4954,-622496.6457,26.577,0.0,0.0038,0.127,2.99e-08,0.0389
4955,-622496.6457,26.577,0.0,0.0029,0.121,9.46e-09,0.0129
4956,-622496.6475,26.579,0.0,0.0029,0.121,3.31e-07,0.0047
4957,-622496.6474,26.579,0.0,0.0029,0.121,3.31e-07,0.00469
4958,-622496.6555,26.587,0.0,0.0035,0.135,7.11e-08,0.00204
4959,-622496.6577,26.589,0.0,0.0043,0.115,6.16e-09,0.0496
4960,-622496.6614,26.593,0.0,0.0006,0.103,6.62e-10,1.48e-37
4961,-622496.6673,26.599,0.0,0.0042,0.115,6.38e-09,0.0493
4962,-622496.6691,26.6,0.0,0.0017,0.112,3.38e-08,0.00164
4963,-622496.6692,26.601,0.0,0.0017,0.112,3.38e-08,0.00165
4964,-622496.6723,26.604,0.0,0.0031,0.108,3.27e-09,0.0593
4965,-622496.6729,26.604,0.0,0.0031,0.108,3.37e-09,0.0571
4966,-622496.6819,26.613,0.0,0.003,0.121,3.84e-07,0.0585
4967,-622496.6858,26.617,0.0,0.0032,0.114,7.18e-09,0.000635
4968,-622496.6881,26.619,0.0,0.0024,0.105,8.68e-09,0.00262
4969,-622496.6881,26.619,0.0,0.0024,0.104,8.67e-09,0.00204
4970,-622496.6889,26.62,0.0,0.003,0.123,1.39e-08,0.0103
4971,-622496.6894,26.621,0.0,0.0047,0.0971,2.36e-09,4.69e-76
4972,-622496.6894,26.621,0.0,0.0047,0.0971,2.36e-09,2.56e-72
4973,-622496.7003,26.632,0.0,0.0009,0.0936,3.91e-10,3.15e-29
4974,-622496.7223,26.654,0.0,0.004,0.124,3.58e-08,1.76e-06
4975,-622496.7229,26.654,0.0,0.0035,0.133,2.31e-06,3.35e-24
4976,-622496.7289,26.66,0.0,0.0051,0.132,3.44e-08,0.0114
4977,-622496.7308,26.662,0.0,0.0009,0.0927,4.19e-10,3.07e-91
4978,-622496.7314,26.663,0.0,0.001,0.0914,3.12e-10,2.82e-37
4979,-622496.7387,26.67,0.0,0.0031,0.129,3.12e-07,0.0506
4980,-622496.7387,26.67,0.0,0.0031,0.129,3.12e-07,0.0506
4981,-622496.7387,26.67,0.0,0.0031,0.129,3.12e-07,0.0506
4982,-622496.7544,26.686,0.0,0.0035,0.134,1.14e-06,0.00201
4983,-622496.7629,26.694,0.0,0.0034,0.134,8.52e-07,0.00817
4984,-622496.7629,26.694,0.0,0.0034,0.134,8.52e-07,0.00814
4985,-622496.7656,26.697,0.0,0.0028,0.105,1.23e-08,0.000136
4986,-622496.7659,26.697,0.0,0.0028,0.105,1.23e-08,0.000137
4987,-622496.7661,26.697,0.0,0.0011,0.1,3.51e-09,0.000375
4988,-622496.7743,26.706,0.0,0.0048,0.142,5.22e-07,0.0783
4989,-622496.7832,26.715,0.0,0.003,0.0935,2.4e-09,0.144
4990,-622496.7902,26.722,0.0,0.0043,0.114,1.96e-08,0.000155
4991,-622496.7997,26.731,0.0,0.0009,0.0955,5.4e-09,0.00204
4992,-622496.7997,26.731,0.0,0.0009,0.0955,5.4e-09,0.00212
4993,-622496.7999,26.731,0.0,0.0027,0.121,1.76e-07,0.011
4994,-622496.7999,26.731,0.0,0.0027,0.121,1.76e-07,0.011
4995,-622496.8004,26.732,0.0,0.0028,0.118,8.8e-09,0.00876
4996,-622496.8008,26.732,0.0,0.0028,0.097,1.76e-08,1.23e-50
4997,-622496.8044,26.736,0.0,0.003,0.0931,2.15e-09,0.178
4998,-622496.8045,26.736,0.0,0.003,0.0931,2.15e-09,0.178
4999,-622496.8154,26.747,0.0,0.0006,0.0958,5.79e-10,8.5e-41
5000,-622496.8173,26.749,0.0,0.0012,0.0642,1.68e-09,8.47e-05
5001,-622496.8207,26.752,0.0,0.0021,0.0982,1.61e-09,0.00239
5002,-622496.8231,26.754,0.0,0.0033,0.109,5.09e-09,0.000421
5003,-622496.826,26.757,0.0,0.0011,0.0637,1.77e-09,0.000521
5004,-622496.8279,26.759,0.0,0.0016,0.115,1.04e-09,0.0402
5005,-622496.8279,26.759,0.0,0.0016,0.115,1.04e-09,0.04
5006,-622496.846,26.777,0.0,0.0055,0.138,5.22e-08,0.0095
5007,-622496.8461,26.777,0.0,0.0055,0.138,5.21e-08,0.0112
5008,-622496.8472,26.779,0.0,0.001,0.0611,7.91e-11,7.04e-47
5009,-622496.8489,26.78,0.0,0.0021,0.0804,6.13e-10,0.0813
5010,-622496.8541,26.785,0.0,0.0029,0.116,6.42e-08,3.08e-50
5011,-622496.8574,26.789,0.0,0.0019,0.103,1.2e-08,0.142
5012,-622496.8583,26.79,0.0,0.0034,0.129,2.05e-06,3e-32
5013,-622496.8583,26.79,0.0,0.0034,0.129,2.05e-06,3.16e-32
5014,-622496.8583,26.79,0.0,0.0034,0.129,2.05e-06,3.22e-31
5015,-622496.8583,26.79,0.0,0.0034,0.129,2.05e-06,4.89e-33
5016,-622496.8668,26.798,0.0,0.0031,0.112,1.12e-08,0.00414
5017,-622496.8665,26.798,0.0,0.0012,0.0994,2.39e-08,0.00328
5018,-622496.8679,26.799,0.0,0.0008,0.0705,4.6e-10,8.13e-35
5019,-622496.8679,26.799,0.0,0.0008,0.0705,4.6e-10,1.43e-33
5020,-622496.8682,26.8,0.0,0.001,0.0741,1.43e-09,0.0479
5021,-622496.8717,26.803,0.0,0.0043,0.116,9.84e-08,8.66e-43
5022,-622496.8717,26.803,0.0,0.0043,0.116,9.84e-08,8.75e-107
5023,-622496.8718,26.803,0.0,0.0043,0.116,9.84e-08,3.58e-46
5024,-622496.8846,26.816,0.0,0.0035,0.12,3.39e-08,3.83e-06
5025,-622496.8847,26.816,0.0,0.0035,0.12,3.39e-08,3.83e-06
5026,-622496.8847,26.816,0.0,0.0035,0.12,3.39e-08,3.85e-06
5027,-622496.8847,26.816,0.0,0.0035,0.12,3.39e-08,3.84e-06
5028,-622496.8878,26.819,0.0,0.003,0.09,1.92e-09,0.289
5029,-622496.8944,26.826,0.0,0.0028,0.114,3.3e-08,0.00218
5030,-622496.8946,26.826,0.0,0.0028,0.114,3.3e-08,0.00218
5031,-622496.8978,26.829,0.0,0.0039,0.0957,1.25e-08,1.08e-38
5032,-622496.9031,26.834,0.0,0.0038,0.117,2.63e-08,1.33e-05
5033,-622496.9032,26.835,0.0,0.0038,0.117,2.63e-08,1.34e-05
5034,-622496.9033,26.835,0.0,0.0038,0.117,2.63e-08,1.33e-05
5035,-622496.9033,26.835,0.0,0.0038,0.117,2.63e-08,1.34e-05
5036,-622496.9236,26.855,0.0,0.0041,0.111,1.6e-08,0.000159
5037,-622496.9237,26.855,0.0,0.0041,0.111,1.6e-08,0.000159
5038,-622496.9237,26.855,0.0,0.0041,0.111,1.6e-08,0.000159
5039,-622496.9239,26.855,0.0,0.0041,0.111,1.6e-08,0.000159
5040,-622496.9275,26.859,0.0,0.0066,0.118,1.81e-08,0.0369
5041,-622496.9275,26.859,0.0,0.0066,0.118,1.81e-08,0.0369
5042,-622496.9447,26.876,0.0,0.0033,0.0838,2.93e-09,0.0019
5043,-622496.9447,26.876,0.0,0.0033,0.0839,2.93e-09,0.00192
5044,-622496.9589,26.89,0.0,0.0023,0.108,2.73e-09,0.00939
5045,-622496.9589,26.89,0.0,0.0023,0.108,2.73e-09,0.00935
5046,-622496.9607,26.892,0.0,0.0005,0.0953,5.13e-10,1.15e-31
5047,-622496.9711,26.902,0.0,0.0041,0.11,1.57e-08,1.49e-24
5048,-622496.9775,26.909,0.0,0.0024,0.121,2.45e-08,0.00229
5049,-622496.9775,26.909,0.0,0.0024,0.121,2.45e-08,0.00228
5050,-622496.9801,26.911,0.0,0.0013,0.0665,4.97e-09,0.0475
5051,-622496.9801,26.911,0.0,0.0013,0.0665,4.97e-09,0.0492
5052,-622496.9806,26.912,0.0,0.0017,0.0751,3.9e-10,2.65e-26
5053,-622496.9837,26.915,0.0,0.0066,0.122,6.79e-08,1.54e-42
5054,-622496.9837,26.915,0.0,0.0066,0.122,6.79e-08,3.31e-45
5055,-622496.9948,26.926,0.0,0.0036,0.104,1.16e-08,0.0303
5056,-622496.9956,26.927,0.0,0.0021,0.111,3.55e-07,3.14e-22
5057,-622496.9966,26.928,0.0,0.0014,0.0974,1.06e-09,0.014
5058,-622496.9966,26.928,0.0,0.0014,0.0974,1.06e-09,0.0139
5059,-622496.9966,26.928,0.0,0.0014,0.0973,1.06e-09,0.0154
5060,-622497.0031,26.934,0.0,0.0027,0.121,2.18e-07,0.000206
5061,-622497.0033,26.935,0.0,0.002,0.0925,4.21e-09,0.0724
5062,-622497.0159,26.947,0.0,0.0035,0.136,1.11e-07,0.0041
5063,-622497.0249,26.956,0.0,0.0074,0.12,4.32e-08,0.0413
5064,-622497.025,26.956,0.0,0.0074,0.12,4.32e-08,0.0414
5065,-622497.0281,26.959,0.0,0.0012,0.0972,9.48e-10,0.0172
5066,-622497.0374,26.969,0.0,0.0017,0.103,2.59e-09,1.33e-05
5067,-622497.0375,26.969,0.0,0.0017,0.103,2.59e-09,1.33e-05
5068,-622497.0435,26.975,0.0,0.0037,0.0928,2.93e-09,0.115
5069,-622497.0437,26.975,0.0,0.0038,0.0928,2.94e-09,0.114
5070,-622497.0488,26.98,0.0,0.0022,0.0858,3.49e-10,0.0173
5071,-622497.0489,26.98,0.0,0.0022,0.0858,3.49e-10,0.0173
5072,-622497.0544,26.986,0.0,0.0041,0.108,1.31e-07,5.01e-94
5073,-622497.0572,26.989,0.0,0.0013,0.0951,1.01e-09,0.0171
5074,-622497.0618,26.993,0.0,0.0048,0.112,3.79e-07,0.00187
5075,-622497.0643,26.996,0.0,0.002,0.101,1.23e-09,0.0557
5076,-622497.0643,26.996,0.0,0.002,0.101,1.23e-09,0.0557
5077,-622497.0682,27.0,0.0,0.0033,0.113,5.48e-08,1.73e-71
5078,-622497.0701,27.001,0.0,0.0019,0.0743,4.43e-10,0.0476
5079,-622497.0752,27.007,0.0,0.003,0.125,5.62e-07,0.00492
5080,-622497.0815,27.013,0.0,0.0031,0.11,1.3e-08,0.00293
5081,-622497.1046,27.036,0.0,0.0019,0.0764,9.02e-10,0.0051
5082,-622497.1085,27.04,0.0,0.0025,0.123,3.01e-06,8.87e-58
5083,-622497.1088,27.04,0.0,0.0025,0.123,3.01e-06,1.63e-56
5084,-622497.1168,27.048,0.0,0.0023,0.105,3.82e-08,0.0116
5085,-622497.1269,27.058,0.0,0.0019,0.0756,5.08e-10,0.0505
5086,-622497.1281,27.059,0.0,0.0027,0.0969,8.16e-09,0.0022
5087,-622497.1282,27.06,0.0,0.0027,0.0969,8.16e-09,0.00221
5088,-622497.1283,27.06,0.0,0.0027,0.0969,8.16e-09,0.00221
5089,-622497.1283,27.06,0.0,0.0027,0.0969,8.16e-09,0.00219
5090,-622497.1393,27.071,0.0,0.0023,0.104,2.54e-09,0.0104
5091,-622497.1394,27.071,0.0,0.0023,0.104,2.54e-09,0.0104
5092,-622497.144,27.075,0.0,0.0039,0.0921,1.04e-08,9.11e-46
5093,-622497.1474,27.079,0.0,0.0017,0.103,3.73e-09,3.77e-36
5094,-622497.1474,27.079,0.0,0.0017,0.103,3.73e-09,7.94e-64
5095,-622497.1516,27.083,0.0,0.003,0.0921,1.67e-09,1.63e-57
5096,-622497.1512,27.083,0.0,0.0048,0.128,1.24e-07,5.78e-42
5097,-622497.1533,27.085,0.0,0.0031,0.0927,1.84e-09,2.64e-42
5098,-622497.1547,27.086,0.0,0.0016,0.1,3.78e-09,0.0931
5099,-622497.1597,27.091,0.0,0.0022,0.08,2.11e-09,0.00134
5100,-622497.1653,27.097,0.0,0.0032,0.11,2.14e-08,2.83e-06
5101,-622497.1678,27.099,0.0,0.0037,0.115,3.15e-08,2.16e-43
5102,-622497.1902,27.122,0.0,0.0017,0.105,1.21e-09,0.0271
5103,-622497.1903,27.122,0.0,0.0017,0.105,1.21e-09,0.0271
5104,-622497.1915,27.123,0.0,0.0017,0.105,1.15e-09,0.0292
5105,-622497.1939,27.125,0.0,0.0024,0.0849,7.21e-10,0.0781
5106,-622497.1953,27.127,0.0,0.0024,0.0847,6.83e-10,0.0801
5107,-622497.1983,27.13,0.0,0.0015,0.0787,6.29e-10,0.0557
5108,-622497.1983,27.13,0.0,0.0015,0.0787,6.29e-10,0.0557
5109,-622497.2135,27.145,0.0,0.0027,0.0907,1.42e-09,0.0167
5110,-622497.2173,27.149,0.0,0.0023,0.0834,6.3e-10,0.0482
5111,-622497.2359,27.167,0.0,0.0026,0.0951,1.22e-08,9.18e-35
5112,-622497.2454,27.177,0.0,0.0028,0.121,4.68e-08,0.00261
5113,-622497.2455,27.177,0.0,0.0028,0.12,4.68e-08,0.00261
5114,-622497.2611,27.192,0.0,0.0022,0.105,2.21e-08,0.000462
5115,-622497.2611,27.192,0.0,0.0033,0.108,2.08e-08,1.86e-05
5116,-622497.2612,27.193,0.0,0.0022,0.105,2.21e-08,0.000462
5117,-622497.2705,27.202,0.0,0.0053,0.109,1.14e-08,0.0299
5118,-622497.2708,27.202,0.0,0.0029,0.129,8.82e-08,0.00544
5119,-622497.2801,27.211,0.0,0.0015,0.0871,1.26e-09,0.0136
5120,-622497.2885,27.22,0.0,0.0029,0.108,7.2e-09,0.00865
5121,-622497.2888,27.22,0.0,0.0025,0.0931,7.12e-09,6.52e-07
5122,-622497.2892,27.221,0.0,0.0025,0.093,7.12e-09,6.52e-07
5123,-622497.2929,27.224,0.0,0.0012,0.0626,1.57e-11,0.0466
5124,-622497.3158,27.247,0.0,0.003,0.0852,5.68e-10,0.0955
5125,-622497.3254,27.257,0.0,0.0008,0.0863,4.15e-10,8.45e-36
5126,-622497.3273,27.259,0.0,0.0015,0.0866,1.08e-09,0.01
5127,-622497.3351,27.266,0.0,0.0017,0.068,3.15e-10,2.69e-40
5128,-622497.3352,27.267,0.0,0.0017,0.068,3.15e-10,6e-41
5129,-622497.3357,27.267,0.0,0.0008,0.0855,3.64e-10,2.03e-129
5130,-622497.3435,27.275,0.0,0.0017,0.0684,2.74e-10,0.00411
5131,-622497.3463,27.278,0.0,0.0032,0.107,1.85e-08,5.04e-06
5132,-622497.3463,27.278,0.0,0.0008,0.0906,7.77e-09,8.87e-42
5133,-622497.3464,27.278,0.0,0.0008,0.0906,7.76e-09,1.25e-42
5134,-622497.3464,27.278,0.0,0.0032,0.107,1.85e-08,5.03e-06
5135,-622497.3465,27.278,0.0,0.0032,0.107,1.85e-08,5.05e-06
5136,-622497.3469,27.278,0.0,0.0024,0.0916,6.36e-09,1.79e-06
5137,-622497.347,27.278,0.0,0.0024,0.0916,6.36e-09,1.79e-06
5138,-622497.3483,27.28,0.0,0.0014,0.067,2.33e-10,1.44e-28
5139,-622497.3481,27.279,0.0,0.0025,0.12,5.34e-07,0.00226
5140,-622497.3517,27.283,0.0,0.0008,0.0967,1.02e-09,0.178
5141,-622497.3547,27.286,0.0,0.0026,0.116,6.9e-07,0.00393
5142,-622497.3565,27.288,0.0,0.0018,0.102,5.9e-08,0.0198
5143,-622497.3589,27.29,0.0,0.0008,0.0967,7.6e-10,0.191
5144,-622497.3588,27.29,0.0,0.0025,0.116,7.62e-07,0.00265
5145,-622497.359,27.29,0.0,0.0025,0.116,7.6e-07,0.00267
5146,-622497.359,27.29,0.0,0.0025,0.116,7.6e-07,0.00264
5147,-622497.359,27.29,0.0,0.0025,0.116,7.6e-07,0.00264
5148,-622497.3592,27.291,0.0,0.0025,0.116,7.6e-07,0.00271
5149,-622497.3592,27.291,0.0,0.0025,0.116,7.6e-07,0.00262
5150,-622497.3612,27.293,0.0,0.0015,0.102,1.18e-09,0.0135
5151,-622497.3622,27.294,0.0,0.0016,0.086,5.25e-09,2.21e-71
5152,-622497.366,27.297,0.0,0.003,0.0971,1e-08,0.0117
5153,-622497.3692,27.301,0.0,0.0026,0.116,6.26e-07,0.0369
5154,-622497.3702,27.302,0.0,0.0054,0.105,8.9e-09,0.0573
5155,-622497.3718,27.303,0.0,0.0022,0.0775,3.02e-09,3.16e-56
5156,-622497.3813,27.313,0.0,0.0016,0.0858,1.45e-09,0.00227
5157,-622497.3817,27.313,0.0,0.0016,0.0859,1.45e-09,0.00223
5158,-622497.3877,27.319,0.0,0.0018,0.0878,1.95e-09,0.0306
5159,-622497.3911,27.322,0.0,0.0025,0.0862,4.42e-10,0.0578
5160,-622497.3922,27.324,0.0,0.0033,0.0824,4.26e-10,4.75e-05
5161,-622497.3922,27.324,0.0,0.0033,0.0824,4.26e-10,4.75e-05
5162,-622497.419,27.35,0.0,0.0025,0.0892,1.35e-09,0.000957
5163,-622497.4212,27.353,0.0,0.002,0.0748,1.98e-10,0.0726
5164,-622497.421,27.352,0.0,0.0009,0.0863,5.6e-10,0.00217
5165,-622497.4279,27.359,0.0,0.001,0.0682,2.69e-10,0.0888
5166,-622497.4289,27.36,0.0,0.004,0.109,1.21e-08,0.0552
5167,-622497.4289,27.36,0.0,0.004,0.109,1.21e-08,0.0553
5168,-622497.4319,27.363,0.0,0.0039,0.11,1.2e-08,0.0661
5169,-622497.4354,27.367,0.0,0.0008,0.0802,1.21e-09,0.00223
5170,-622497.435,27.366,0.0,0.002,0.0879,1.87e-09,0.0333
5171,-622497.4373,27.369,0.0,0.0021,0.0939,2.45e-09,0.0188
5172,-622497.4418,27.373,0.0,0.0017,0.0929,2.37e-09,9.45e-06
5173,-622497.4422,27.374,0.0,0.003,0.115,8.72e-09,1.28e-64
5174,-622497.443,27.374,0.0,0.0007,0.059,2.11e-09,2.56e-70
5175,-622497.4431,27.374,0.0,0.0007,0.059,2.11e-09,1.66e-67
5176,-622497.4458,27.377,0.0,0.0028,0.102,7.93e-09,0.00102
5177,-622497.4497,27.381,0.0,0.0018,0.0749,4.48e-09,3.09e-42
5178,-622497.4569,27.388,0.0,0.003,0.0753,7.56e-10,0.0136
5179,-622497.4584,27.39,0.0,0.0027,0.102,6.05e-09,0.00477
5180,-622497.4584,27.39,0.0,0.0027,0.102,6.05e-09,0.00476
5181,-622497.4585,27.39,0.0,0.0027,0.102,6.05e-09,0.00475
5182,-622497.465,27.396,0.0,0.0032,0.101,1.31e-08,0.00806
5183,-622497.465,27.396,0.0,0.0032,0.101,1.31e-08,0.00806
5184,-622497.4651,27.396,0.0,0.0032,0.101,1.31e-08,0.00806
5185,-622497.4656,27.397,0.0,0.0032,0.101,1.31e-08,0.00806
5186,-622497.4674,27.399,0.0,0.0007,0.0819,3.51e-10,3.95e-48
5187,-622497.4728,27.404,0.0,0.002,0.0978,3.01e-08,0.172
5188,-622497.4728,27.404,0.0,0.002,0.0978,3.01e-08,0.176
5189,-622497.4769,27.408,0.0,0.0022,0.088,1.16e-09,0.000116
5190,-622497.4812,27.413,0.0,0.0009,0.0956,1.83e-08,9.61e-35
5191,-622497.4941,27.425,0.0,0.0023,0.0845,3.82e-09,3.08e-22
5192,-622497.4941,27.425,0.0,0.0023,0.0845,3.82e-09,1.8e-28
5193,-622497.5156,27.447,0.0,0.0035,0.0943,3.05e-08,0.000104
5194,-622497.5223,27.454,0.0,0.0037,0.0897,7.78e-09,0.0261
5195,-622497.5324,27.464,0.0,0.0006,0.0916,7.1e-10,0.00286
5196,-622497.5487,27.48,0.0,0.0012,0.107,3.07e-08,2.75e-07
5197,-622497.5587,27.49,0.0,0.0012,0.106,3.31e-08,6.16e-34
5198,-622497.5744,27.506,0.0,0.0019,0.103,3.88e-09,0.00243
5199,-622497.5749,27.506,0.0,0.0028,0.0926,2.74e-09,0.0059
5200,-622497.5784,27.51,0.0,0.0019,0.0846,1.58e-09,0.0112
5201,-622497.5799,27.511,0.0,0.0018,0.0646,2.68e-10,0.016
5202,-622497.6017,27.533,0.0,0.0021,0.11,6.67e-07,0.00228
5203,-622497.6022,27.534,0.0,0.003,0.0782,3.52e-09,0.0894
5204,-622497.6045,27.536,0.0,0.0018,0.0827,2.23e-09,0.0115
5205,-622497.6068,27.538,0.0,0.0021,0.11,6.63e-07,0.00225
5206,-622497.6089,27.54,0.0,0.0033,0.0912,2.71e-08,6.81e-10
5207,-622497.6212,27.553,0.0,0.0025,0.11,5.13e-07,0.00281
5208,-622497.6214,27.553,0.0,0.0039,0.103,1.17e-08,0.0795
5209,-622497.6216,27.553,0.0,0.0039,0.103,1.17e-08,0.0795
5210,-622497.6259,27.557,0.0,0.0033,0.0906,2.7e-08,1.12e-42
5211,-622497.6265,27.558,0.0,0.0027,0.097,6.83e-09,0.00132
5212,-622497.6266,27.558,0.0,0.0027,0.097,6.83e-09,0.00133
5213,-622497.6267,27.558,0.0,0.0027,0.097,6.83e-09,0.00132
5214,-622497.6393,27.571,0.0,0.0028,0.0907,1.17e-08,8.46e-08
5215,-622497.641,27.572,0.0,0.0007,0.0778,2.34e-10,2.57e-50
5216,-622497.6431,27.575,0.0,0.0009,0.0805,3.63e-10,0.00214
5217,-622497.6432,27.575,0.0,0.0009,0.0806,3.63e-10,0.00214
5218,-622497.6429,27.574,0.0,0.0021,0.0738,3.87e-09,1.89e-119
5219,-622497.6437,27.575,0.0,0.0016,0.0755,2.51e-10,0.0963
5220,-622497.6457,27.577,0.0,0.0021,0.106,6.19e-09,0.000115
5221,-622497.6458,27.577,0.0,0.0021,0.106,6.2e-09,0.000115
5222,-622497.6584,27.59,0.0,0.0031,0.0959,1.86e-08,4.84e-49
5223,-622497.6588,27.59,0.0,0.0038,0.109,1.72e-07,2.58e-57
5224,-622497.6588,27.59,0.0,0.0038,0.109,1.72e-07,1.02e-56
5225,-622497.6588,27.59,0.0,0.0038,0.109,1.72e-07,1.02e-56
5226,-622497.659,27.59,0.0,0.0038,0.109,1.72e-07,1.15e-57
5227,-622497.6591,27.59,0.0,0.0038,0.109,1.72e-07,7.35e-59
5228,-622497.6593,27.591,0.0,0.0038,0.109,1.72e-07,2.64e-58
5229,-622497.6641,27.595,0.0,0.0022,0.0746,2.93e-09,2.13e-35
5230,-622497.6701,27.601,0.0,0.0018,0.101,3.44e-09,0.00287
5231,-622497.6726,27.604,0.0,0.0013,0.0651,4.12e-10,8.11e-53
5232,-622497.6726,27.604,0.0,0.0013,0.0652,4.12e-10,5.15e-51
5233,-622497.6726,27.604,0.0,0.0011,0.095,9.64e-10,0.0262
5234,-622497.6728,27.604,0.0,0.0019,0.101,3.4e-09,0.00261
5235,-622497.6733,27.605,0.0,0.0031,0.076,2.64e-09,0.0954
5236,-622497.6846,27.616,0.0,0.0028,0.0756,2.75e-09,0.0831
5237,-622497.6955,27.627,0.0,0.0023,0.0817,3.51e-09,0.00248
5238,-622497.7007,27.632,0.0,0.0019,0.0865,4.29e-08,2.91e-23
5239,-622497.708,27.639,0.0,0.0026,0.107,6.19e-09,2.44e-41
5240,-622497.7096,27.641,0.0,0.0004,0.065,1.96e-10,2.14e-37
5241,-622497.7096,27.641,0.0,0.0005,0.0656,1.89e-10,2e-29
5242,-622497.7258,27.657,0.0,0.0023,0.0833,3.79e-09,0.00266
5243,-622497.7261,27.657,0.0,0.0023,0.0833,3.79e-09,0.00262
5244,-622497.7381,27.669,0.0,0.0018,0.0993,2.9e-09,0.00589
5245,-622497.7506,27.682,0.0,0.002,0.0832,3.89e-09,0.00152
5246,-622497.7638,27.695,0.0,0.002,0.0993,2.9e-09,0.0217
5247,-622497.7652,27.697,0.0,0.0019,0.0848,6.32e-08,4e-87
5248,-622497.7708,27.702,0.0,0.0033,0.0766,1.66e-09,1.62e-121
5249,-622497.7749,27.706,0.0,0.0038,0.0943,3.26e-08,0.00893
5250,-622497.7749,27.706,0.0,0.0038,0.0943,3.26e-08,0.00893
5251,-622497.7848,27.716,0.0,0.0009,0.0585,5.03e-10,1.17e-66
5252,-622497.789,27.72,0.0,0.0017,0.0873,4.64e-09,0.0348
5253,-622497.7993,27.731,0.0,0.0017,0.104,1.8e-08,0.0296
5254,-622497.8006,27.732,0.0,0.0003,0.079,3.84e-10,0.0239
5255,-622497.8006,27.732,0.0,0.0003,0.079,3.84e-10,0.0239
5256,-622497.8096,27.741,0.0,0.0022,0.0642,2.5e-10,0.0497
5257,-622497.8163,27.748,0.0,0.0037,0.106,1.27e-08,0.0771
5258,-622497.8386,27.77,0.0,0.0016,0.084,3.23e-09,1.66e-31
5259,-622497.843,27.774,0.0,0.0017,0.0607,3.77e-10,2.59e-45
5260,-622497.843,27.774,0.0,0.0017,0.0607,3.76e-10,6.48e-47
5261,-622497.8516,27.783,0.0,0.0014,0.0902,5.52e-09,0.00154
5262,-622497.8647,27.796,0.0,0.0024,0.086,3.65e-09,0.0193
5263,-622497.8796,27.811,0.0,0.0007,0.0666,3.72e-10,4.21e-55
5264,-622497.8799,27.811,0.0,0.0007,0.0665,3.72e-10,6.25e-47
5265,-622497.8869,27.818,0.0,0.0022,0.0801,6.73e-09,0.0305
5266,-622497.8956,27.827,0.0,0.002,0.0715,6.4e-09,1.41e-36
5267,-622497.8983,27.83,0.0,0.0016,0.0717,2.64e-10,0.0493
5268,-622497.901,27.832,0.0,0.0019,0.091,4.04e-08,0.14
5269,-622497.9062,27.838,0.0,0.0018,0.0988,3.01e-09,0.0023
5270,-622497.9174,27.849,0.0,0.0043,0.103,1.77e-08,0.0177
5271,-622497.9211,27.852,0.0,0.0019,0.0719,6.8e-09,4.13e-46
5272,-622497.9218,27.853,0.0,0.0036,0.0848,3.43e-08,1.01e-72
5273,-622497.9253,27.857,0.0,0.0024,0.0992,1.4e-08,0.0441
